id,target
10067,0.2447498303854728
10068,0.1835473588406976
10069,0.39805907893910303
10070,0.21167190941074715
10071,0.6524075565360428
10072,0.5358525903386977
10073,0.4405323417941187
10074,0.8726059857681425
10075,0.758776538018301
10076,0.8081757611109904
10077,0.1585662392409236
10078,0.4673466823075038
10079,0.7469606577701661
10080,0.17601455795599352
10081,0.36455276973359774
10082,0.3961621921891151
10083,0.6061890961662203
10084,0.5179816240842468
10085,0.7421898270944116
10086,0.5678814467953088
10087,0.4562483054992492
10088,0.7525457567239909
10089,0.18782473705333003
10090,0.2766213693091814
10091,0.22023875927769562
10092,0.45044255614172646
10093,0.5129976454432384
10094,0.2789533262643183
10095,0.8856262869033688
10096,0.48877711392237216
10097,0.6157917061641184
10098,0.4947861743626942
10099,0.514657547691537
10100,0.5815582322085247
10101,0.7389474034259901
10102,0.7393332323051743
10103,0.4475141119577223
10104,0.32944820245195966
10105,0.318165920940889
10106,0.572483006030146
10107,0.25522116345393925
10108,0.535942908130743
10109,0.3891391719705759
10110,0.5637403618282255
10111,0.6376882475851576
10112,0.5326244444806858
10113,0.44435079391493826
10114,0.6347925892003362
10115,0.501095180715584
10116,0.772876219881661
10117,0.5148161141548285
10118,0.5913373190904772
10119,0.6812699423945401
10120,0.616109012942632
10121,0.7968088948447088
10122,0.7097151507244053
10123,0.34263517931395826
10124,0.7451203985389131
10125,0.4991071722339962
10126,0.6574782714938602
10127,0.5922432929269376
10128,0.17057419469895924
10129,0.20321231540115212
10130,0.5627389011748933
10131,0.7189004300317561
10132,0.413771355360604
10133,0.47758148330453126
10134,0.116970986190553
10135,0.8545928109603862
10136,0.5770336414766041
10137,0.24433062932347974
10138,0.7503578148368588
10139,0.33083166513696227
10140,0.8114959817437659
10141,0.6771772207069486
10142,0.47809350973552905
10143,0.5418898312766237
10144,0.40645899329172475
10145,0.5094186634700858
10146,0.566806123077017
10147,0.31962473318702517
10148,0.7129392211216485
10149,0.5892176739384465
10150,0.5304986868350877
10151,0.5503841561553243
10152,0.4451651814070486
10153,0.5147357330951375
10154,0.3568933010078938
10155,0.6434974084712826
10156,0.6933922874812507
10157,0.5062295405819079
10158,0.3412813585804734
10159,0.8021688840667115
10160,0.19825856151377383
10161,0.2337378558964574
10162,0.5424777358161461
10163,0.6064224353120702
10164,0.4077099761209775
10165,0.54569234688611
10166,0.6116132641561717
10167,0.4176780494858063
10168,0.5772661403761864
10169,0.2014283477121841
10170,0.855289978965929
10171,0.546212231242496
10172,0.40366531496280095
10173,0.5845001148386518
10174,0.5995009616835006
10175,0.2639212533247702
10176,0.4147096474014551
10177,0.40026279243509894
10178,0.6500572383472737
10179,0.5304524694221973
10180,0.377813300173662
10181,0.2695115363089389
10182,0.5980375678357557
10183,0.6753665647441578
10184,0.6727896647505124
10185,0.3088821061899783
10186,0.4861632923628622
10187,0.44477616040130397
10188,0.3932643298354964
10189,0.47966551135319896
10190,0.4936372726395992
10191,0.5482143204621754
10192,0.6729378032886859
10193,0.5763195986121232
10194,0.9071332839485523
10195,0.5143367981462506
10196,0.7301529377174512
10197,0.6008746318537695
10198,0.41341394496382705
10199,0.6723479788356883
10200,0.6154372441057858
10201,0.4428885707194305
10202,0.5765347428595265
10203,0.38249772095810447
10204,0.30468912104656964
10205,0.3976619497698204
10206,0.8673856031731263
10207,0.469861170457351
10208,0.6658013760150567
10209,0.34761731691533415
10210,0.6662032191756921
10211,0.27134440732494425
10212,0.47702409397024
10213,0.8653342449742749
10214,0.544006864180462
10215,0.4678952025278036
10216,0.48795069586587625
10217,0.599840342921847
10218,0.754135310853229
10219,0.4203664495920868
10220,0.35547108995677523
10221,0.20022434519071855
10222,0.4953091921433132
10223,0.6048032982318013
10224,0.5573039228522546
10225,0.5792027781649066
10226,0.22481739737913828
10227,0.6629320059508967
10228,0.5234086894571959
10229,0.7454955472436134
10230,0.2538454570843053
10231,0.3612414620640888
10232,0.23601055054419193
10233,0.42442232210630243
10234,0.7396593993489242
10235,0.5551591645204691
10236,0.24914947843857152
10237,0.6135672900845165
10238,0.755123863217931
10239,0.31497716463947395
10240,0.5273955018939942
10241,0.4491186127372031
10242,0.6773219143374479
10243,0.42166829585765264
10244,0.35442866612819374
10245,0.23768416191537595
10246,0.15374071049404006
10247,0.6742772820591856
10248,0.6352267459972909
10249,0.2658809713737888
10250,0.6021974343888935
10251,0.557910168052603
10252,0.5605583445405624
10253,0.5339967251804991
10254,0.6506440133260164
10255,0.41682207134532834
10256,0.49785323830374967
10257,0.6249390198648068
10258,0.6313989535905297
10259,0.3098339293627277
10260,0.5939558987224504
10261,0.7579825254323237
10262,0.2889699050546059
10263,0.48908058398729165
10264,0.5651055086195338
10265,0.7758929791812867
10266,0.5177527209893703
10267,0.8204696659684383
10268,0.3645779644409095
10269,0.5725503856289003
10270,0.5080890662369961
10271,0.8251515268281938
10272,0.19629227652233056
10273,0.4823564867108735
10274,0.5997700024879912
10275,0.1682990334311087
10276,0.5218522933947579
10277,0.3863271580946903
10278,0.5387736181284593
10279,0.6598957340959428
10280,0.5746914255079231
10281,0.11156709999114484
10282,0.6543232601546317
10283,0.7519918627219143
10284,0.5456156993268484
10285,0.603339012665302
10286,0.22087362504511288
10287,0.32629932971536335
10288,0.7302048866051873
10289,0.5238629643549195
10290,0.6668253034425444
10291,0.5753261393017413
10292,0.6844579618096623
10293,0.6680680524442785
10294,0.19540744709654206
10295,0.5684001652226157
10296,0.8766765051209134
10297,0.30173603017416073
10298,0.6326068020001782
10299,0.31035599716217344
10300,0.43625328816055875
10301,0.6566467761250937
10302,0.7029643157477254
10303,0.7934128903326882
10304,0.4971758237664356
10305,0.7193316499197029
10306,0.5077922765580682
10307,0.5457821870852216
10308,0.46957542577258066
10309,0.18250652022640065
10310,0.3661724307612453
10311,0.25303882894153706
10312,0.7367297032492789
10313,0.6341870866270218
10314,0.6614839740039615
10315,0.5959783271451247
10316,0.5740511038240229
10317,0.3676049777672166
10318,0.4323532050607806
10319,0.24628727964262445
10320,0.47223007975879183
10321,0.48099290629074953
10322,0.6442604076807901
10323,0.2392715045306205
10324,0.7945323166025987
10325,0.4031603193630854
10326,0.6082670494589263
10327,0.7973388675589067
10328,0.19151423455576713
10329,0.2972938427647719
10330,0.5617448676287247
10331,0.7489004360699167
10332,0.4859096688230636
10333,0.7272490406011836
10334,0.6983432428376251
10335,0.3723043982496219
10336,0.34093238702420375
10337,0.31335133651008434
10338,0.6972175272425164
10339,0.2307823947499938
10340,0.4211025660308002
10341,0.40794759184020657
10342,0.6064474965567497
10343,0.31855840074570896
10344,0.7592468372354205
10345,0.40712543667254836
10346,0.7154489114230219
10347,0.8077942016982189
10348,0.508773720873094
10349,0.7130158043142866
10350,0.6870342305257755
10351,0.5684183170812639
10352,0.7017541547489713
10353,0.6935724449052237
10354,0.5364891442895977
10355,0.6956551980846389
10356,0.6560367934286174
10357,0.35802747818705766
10358,0.46190885858159564
10359,0.39922671084762434
10360,0.3080389805129593
10361,0.5307827150378325
10362,0.6772300364842987
10363,0.2047442780234249
10364,0.6089921460840215
10365,0.3206055834609616
10366,0.27799105271203695
10367,0.6000711261753254
10368,0.3831077606626705
10369,0.36028816543821146
10370,0.48315085471458347
10371,0.8000608364226545
10372,0.2076832436541495
10373,0.291081131697811
10374,0.6648122204018695
10375,0.6166894604722458
10376,0.8090007740251655
10377,0.3076592270303781
10378,0.6019385777075179
10379,0.48116883335776184
10380,0.49302315982420414
10381,0.35600043096978234
10382,0.6564414230923048
10383,0.6136590863165202
10384,0.5938411747028395
10385,0.6716029208616191
10386,0.7193159900907921
10387,0.7273425597314119
10388,0.6503439706861437
10389,0.41916432549543603
10390,0.6365857429948768
10391,0.6594468026383411
10392,0.6288655328063307
10393,0.2561771142231021
10394,0.28632233526232903
10395,0.24646204716717304
10396,0.4723104274536055
10397,0.523165678807045
10398,0.4482563870506453
10399,0.2802442277600801
10400,0.5737342994509148
10401,0.46005378547609593
10402,0.3598114917287301
10403,0.4498197232073286
10404,0.7471193091139835
10405,0.24681672492646062
10406,0.6035868134924501
10407,0.4361206918744448
10408,0.5781066612612189
10409,0.7343214498314996
10410,0.19729411675800199
10411,0.5010008798388443
10412,0.2392272141682495
10413,0.6068900817915108
10414,0.3298015400690606
10415,0.5208401248218493
10416,0.37370586536342637
10417,0.6852470328129204
10418,0.5518498670451081
10419,0.278115611864685
10420,0.5607753731779933
10421,0.4207848377666291
10422,0.6509407063736727
10423,0.28241133281696507
10424,0.5541649881260945
10425,0.6878115147213779
10426,0.3844698794769464
10427,0.6908792821759787
10428,0.7100719853399076
10429,0.20292176697891784
10430,0.7710253347216077
10431,0.42428948311355513
10432,0.4155856122056073
10433,0.7411714784031352
10434,0.6353739638278746
10435,0.21799857739709605
10436,0.557258131657955
10437,0.7208334669189072
10438,0.46574684137818034
10439,0.445801368377681
10440,0.35424707701109714
10441,0.657841617057839
10442,0.39656810734568865
10443,0.7605589705334587
10444,0.5385148770324112
10445,0.22389651037678063
10446,0.6059179171079824
10447,0.3821097928479082
10448,0.3496651182165868
10449,0.34075695280558294
10450,0.39979833218354427
10451,0.5174088170939165
10452,0.6370318584434144
10453,0.22275352084665162
10454,0.5081648418385012
10455,0.761204596862867
10456,0.44442893041554865
10457,0.27078464597797236
10458,0.5723486758620535
10459,0.3938592009864623
10460,0.60536918857028
10461,0.46918606360633736
10462,0.20226959542412776
10463,0.39451348687658566
10464,0.45695877118809286
10465,0.4747754224460212
10466,0.6415231051925528
10467,0.6864719003585189
10468,0.762243590935539
10469,0.4342485096237852
10470,0.5197771263797563
10471,0.28838393792887707
10472,0.8186361815524035
10473,0.4518099395318991
10474,0.5845115744612899
10475,0.7270493531026014
10476,0.6232933298562695
10477,0.684313154135664
10478,0.610166727456141
10479,0.7073791162573099
10480,0.5864680924403031
10481,0.35562568241338377
10482,0.44686563391226164
10483,0.64538957316202
10484,0.3691834284667904
10485,0.6844762527138323
10486,0.5331964399090309
10487,0.50316061446901
10488,0.5800546786771587
10489,0.5541984905709717
10490,0.4660757828288858
10491,0.6719044166864363
10492,0.1356408377080282
10493,0.6195791222968833
10494,0.47477416534575245
10495,0.13913921362884515
10496,0.18376373497505036
10497,0.4996837869476766
10498,0.7055681161058142
10499,0.3209976891277256
10500,0.4041387531568764
10501,0.5473992945883097
10502,0.592411817111459
10503,0.5215726596843596
10504,0.4623069216853317
10505,0.40886472849761685
10506,0.46563405277412623
10507,0.7560971001123147
10508,0.4510339363194603
10509,0.688014046524186
10510,0.7990549155478228
10511,0.3531573593629573
10512,0.50660970061107
10513,0.5302998826058718
10514,0.5408746418298847
10515,0.6242937547190867
10516,0.6754932632139871
10517,0.39324076506045946
10518,0.5936829003388003
10519,0.16144857400377477
10520,0.6800417656043857
10521,0.40239074345507647
10522,0.8376196717546367
10523,0.44499999990845135
10524,0.5416709952036202
10525,0.1667994379230985
10526,0.6927438283186057
10527,0.5229819375545922
10528,0.5497022737655801
10529,0.47939103852211
10530,0.4125020670231017
10531,0.3461299626248974
10532,0.6848823625087964
10533,0.6774278330368751
10534,0.5096763025585267
10535,0.7307191226190997
10536,0.6853981037528006
10537,0.6010719459725568
10538,0.5706154519245064
10539,0.14772635067428688
10540,0.6524330850502869
10541,0.45274087576715527
10542,0.36383552280646253
10543,0.30445482525512263
10544,0.6672998642052173
10545,0.3250798100890062
10546,0.48902317540128826
10547,0.29297192757587043
10548,0.5553987519997163
10549,0.3831849614560399
10550,0.4560530099045016
10551,0.4617841447614556
10552,0.3073989731791067
10553,0.5570654982617694
10554,0.4613882782358165
10555,0.4167708476244348
10556,0.3369651757569219
10557,0.506104061010372
10558,0.27506087049366457
10559,0.4604736491022991
10560,0.45535999557576917
10561,0.6816381756267605
10562,0.4810101241353177
10563,0.4778919739834649
10564,0.5334251242192882
10565,0.12713236875382394
10566,0.576528201991404
10567,0.7115360213200488
10568,0.49072689677413067
10569,0.6129988447676818
10570,0.6705694049252251
10571,0.560480381047611
10572,0.6217400837909977
10573,0.4247072602811517
10574,0.36501952024724643
10575,0.38845045235313885
10576,0.8142645858641219
10577,0.6604119977596441
10578,0.7912567511862756
10579,0.5443001819527875
10580,0.2652815117937868
10581,0.7167456610693891
10582,0.29281992341792795
10583,0.6124919645003432
10584,0.6718638145437676
10585,0.5455183654543474
10586,0.3287584888677718
10587,0.5666417220186796
10588,0.6358528449242842
10589,0.3494253663937667
10590,0.6482436492149536
10591,0.5645640409791619
10592,0.6057177527247132
10593,0.44324755776952274
10594,0.633119515369245
10595,0.6150016095021691
10596,0.5294612800028843
10597,0.8135333371575351
10598,0.7018572046793502
10599,0.2605831555076518
10600,0.3484148968327733
10601,0.24320608847681333
10602,0.4813736443458274
10603,0.5827376477235331
10604,0.3763415000387889
10605,0.5878943216388295
10606,0.15427254829907458
10607,0.4375099489619827
10608,0.617865876950926
10609,0.22108957052493255
10610,0.5820968297390237
10611,0.7417423645062673
10612,0.5663229195635034
10613,0.6482760746464556
10614,0.5982713328338495
10615,0.5869235543385276
10616,0.4397805781432657
10617,0.5169690895662133
10618,0.6245610248300777
10619,0.5619523752607952
10620,0.6387061808933983
10621,0.3627691302868511
10622,0.7445330002627678
10623,0.649977270105349
10624,0.8325436605299606
10625,0.4976064333420622
10626,0.5016642247332772
10627,0.3920002222665502
10628,0.09529410380135346
10629,0.5440749798235683
10630,0.336974275548581
10631,0.6534967479857321
10632,0.8768582834619552
10633,0.48285238748277653
10634,0.2875612421026583
10635,0.5411289519545734
10636,0.3433092345692407
10637,0.4503619576751411
10638,0.6774605655666206
10639,0.5120793043207158
10640,0.1317787951852513
10641,0.7015055703328904
10642,0.4819751330996584
10643,0.6307499759911019
10644,0.7197518248893467
10645,0.8700214045151895
10646,0.25351309586540677
10647,0.644658973895799
10648,0.730206479256567
10649,0.6839815141871676
10650,0.6659521646530903
10651,0.5446167509274562
10652,0.5573684010812137
10653,0.39683982197528567
10654,0.30682664644075675
10655,0.43190238766306865
10656,0.5815009421409825
10657,0.31108291971055707
10658,0.5494426742682188
10659,0.7047944682566389
10660,0.34043323414515303
10661,0.6376324229469207
10662,0.572031998411454
10663,0.5794949109388043
10664,0.4751446570396024
10665,0.5111582621092168
10666,0.30586980240169875
10667,0.21561428213622505
10668,0.7950760364212609
10669,0.5648973031538118
10670,0.22735202639357602
10671,0.47084628493061087
10672,0.5116324387802687
10673,0.6453813537939003
10674,0.63072675665012
10675,0.5042832311480294
10676,0.31906137869388657
10677,0.664479460941938
10678,0.6672768748287614
10679,0.5341567137001565
10680,0.5900238774278654
10681,0.2667255062890413
10682,0.4182453753941453
10683,0.3312928665846525
10684,0.344656808451079
10685,0.2952421378084903
10686,0.66191015744188
10687,0.6856716362067664
10688,0.3311556579966142
10689,0.6244290349585162
10690,0.7602895463574572
10691,0.45322291304431606
10692,0.1681869531523767
10693,0.30057052843642246
10694,0.5283655586950363
10695,0.6024834453525036
10696,0.7761667508032686
10697,0.6037423621188983
10698,0.18018936370858996
10699,0.2909980742663717
10700,0.6094236235199514
10701,0.5687581449168878
10702,0.4799092968922079
10703,0.8325844315910524
10704,0.5429297125932999
10705,0.6463555230113415
10706,0.8031651202592732
10707,0.20158889492208512
10708,0.38376315053337173
10709,0.5970984231961745
10710,0.5136029259186503
10711,0.5133605981358738
10712,0.39129777351429773
10713,0.3481379491275682
10714,0.2521821949588015
10715,0.46253231646767645
10716,0.6216645690957976
10717,0.41220183708251185
10718,0.4453990990828908
10719,0.7071166218848128
10720,0.6432102540824381
10721,0.6096891580076171
10722,0.8267519082271952
10723,0.6044133413097081
10724,0.2947628572756906
10725,0.38124971154689963
10726,0.6687442346109528
10727,0.20053121019984038
